TransactionID,id-01,id-02,id-03,id-04,id-05,id-06,id-07,id-08,id-09,id-10,id-11,id-12,id-13,id-14,id-15,id-16,id-17,id-18,id-19,id-20,id-21,id-22,id-23,id-24,id-25,id-26,id-27,id-28,id-29,id-30,id-31,id-32,id-33,id-34,id-35,id-36,id-37,id-38,DeviceType,DeviceInfo
3698473,-5.0,132059.0,0.0,0.0,3.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,139.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,
3698484,0.0,778.0,,,0.0,0.0,,,,,100.0,NotFound,,-300.0,New,NotFound,166.0,,193.0,533.0,,,,,,,,New,NotFound,Windows 10,ie 11.0 for desktop,24.0,1366x768,match_status:2,T,T,T,T,desktop,Trident/7.0
3698491,-5.0,336169.0,,,-1.0,-29.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,15.0,384.0,122.0,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,T,F,mobile,Moto G (5) Build/NPPS25.137-15-11
3698502,-30.0,56270.0,,,10.0,-35.0,21.0,-34.0,,,100.0,NotFound,27.0,-420.0,New,NotFound,166.0,12.0,317.0,222.0,252.0,14.0,IP_PROXY:TRANSPARENT,21.0,321.0,161.0,Found,New,NotFound,iOS 11.4.0,mobile safari 11.0,32.0,2001x1125,match_status:2,T,F,F,F,mobile,iOS Device
3698503,-5.0,629085.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,266.0,127.0,,,,,,,,New,NotFound,,chrome 65.0 for android,,,,F,F,T,F,mobile,FIG-LX3 Build/HUAWEIFIG-LX3
3698514,-5.0,74396.0,0.0,0.0,,,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,100.0,535.0,,,,,,,,Found,Found,Windows 10,chrome 67.0,24.0,3840x2160,match_status:2,T,F,T,F,desktop,Windows
3698524,-5.0,151590.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-480.0,New,NotFound,166.0,,497.0,394.0,,,,,,,,New,NotFound,iOS 11.2.5,mobile safari 11.0,32.0,2436x1125,match_status:2,T,F,F,T,mobile,iOS Device
3698538,-5.0,52344.0,0.0,0.0,2.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,100.0,535.0,,,,,,,,Found,Found,Windows Vista,firefox 52.0,24.0,1024x768,match_status:2,T,F,T,T,desktop,Windows
3698542,0.0,2302.0,0.0,0.0,-3.0,-4.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,15.0,352.0,533.0,,,,,,,,Found,Found,Android 7.0,chrome 67.0 for android,24.0,1280x720,match_status:2,T,F,T,T,mobile,SM-J327V Build/NRD90M
3698550,-5.0,40956.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-360.0,New,NotFound,166.0,,454.0,214.0,,,,,,,,New,NotFound,iOS 11.4.0,mobile safari 11.0,32.0,2732x2048,match_status:2,T,F,F,T,mobile,iOS Device
3698553,-5.0,11576.0,0.0,0.0,5.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,15.0,100.0,549.0,,,,,,,,Found,Found,Windows 10,chrome 67.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3698555,0.0,962.0,0.0,0.0,-3.0,-4.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,15.0,352.0,533.0,,,,,,,,Found,Found,Android 7.0,chrome 67.0 for android,24.0,1280x720,match_status:2,T,F,T,T,mobile,SM-J327V Build/NRD90M
3698563,-35.0,145538.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,266.0,595.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3698577,-5.0,492742.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,410.0,533.0,,,,,,,,Found,Found,Windows 10,chrome 67.0,24.0,1440x900,match_status:2,T,F,T,T,desktop,Windows
3698589,0.0,699.0,0.0,0.0,-2.0,-4.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,15.0,352.0,533.0,,,,,,,,Found,Found,Android 7.0,chrome 67.0 for android,24.0,1280x720,match_status:2,T,F,T,T,mobile,SM-J327V Build/NRD90M
3698599,-5.0,39019.0,0.0,0.0,4.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,312.0,256.0,,,,,,,,Found,Found,Windows 10,chrome 67.0,24.0,1280x1024,match_status:2,T,F,T,T,desktop,Windows
3698611,-5.0,245592.0,,,1.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,13.0,176.0,507.0,,,,,,,,New,NotFound,,firefox,,,,F,F,T,F,desktop,
3698613,-25.0,264851.0,0.0,0.0,13.0,-34.0,10.0,-34.0,0.0,0.0,100.0,NotFound,11.0,-480.0,Found,Found,166.0,12.0,317.0,222.0,252.0,14.0,IP_PROXY:TRANSPARENT,15.0,321.0,161.0,Found,Found,Found,iOS 11.4.0,mobile safari 11.0,32.0,1334x750,match_status:2,T,F,T,T,mobile,iOS Device
3698614,-5.0,605634.0,,,-2.0,-11.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,384.0,122.0,,,,,,,,New,NotFound,,chrome 65.0 for android,,,,F,F,T,F,mobile,Dash
3698632,-5.0,68861.0,,,3.0,-6.0,,,,,100.0,NotFound,27.0,-420.0,New,NotFound,166.0,15.0,352.0,472.0,,,,,,,,New,NotFound,iOS 11.3.0,mobile safari 11.0,32.0,1334x750,match_status:2,T,F,F,T,mobile,iOS Device
3698637,-5.0,149110.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,266.0,127.0,,,,,,,,New,NotFound,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3698638,-30.0,85788.0,,,5.0,-33.0,16.0,-33.0,,,100.0,NotFound,27.0,-480.0,New,NotFound,166.0,12.0,317.0,222.0,252.0,14.0,IP_PROXY:TRANSPARENT,11.0,321.0,161.0,Found,New,NotFound,iOS 11.1.1,mobile safari 11.0,32.0,1334x750,match_status:2,T,F,F,F,mobile,iOS Device
3698647,-30.0,138005.0,,,9.0,-30.0,26.0,-32.0,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,12.0,317.0,256.0,252.0,14.0,IP_PROXY:TRANSPARENT,11.0,321.0,102.0,Found,New,NotFound,iOS 11.3.0,mobile safari 11.0,32.0,1334x750,match_status:2,T,F,F,F,mobile,iOS Device
3698648,-10.0,209401.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,127.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3698652,-5.0,215848.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,15.0,100.0,391.0,,,,,,,,Found,Found,Windows 7,chrome 67.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3698655,-5.0,320584.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,127.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3698656,-5.0,49003.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,,529.0,549.0,,,,,,,,New,NotFound,iOS 11.4.0,mobile safari 11.0,32.0,1334x750,match_status:2,T,F,F,T,mobile,iOS Device
3698658,0.0,102827.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,,-180.0,Found,Found,100.0,,428.0,314.0,,,,,,,,Found,Found,iOS 11.4.0,chrome 67.0 for ios,32.0,1334x750,match_status:2,T,F,T,T,mobile,iOS Device
3698668,-10.0,182558.0,0.0,0.0,5.0,-28.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,13.0,417.0,612.0,,,,,,,,Found,Found,,samsung browser 7.2,,,,F,F,T,F,mobile,SAMSUNG SM-G930F Build/R16NW
3698681,-5.0,126569.0,0.0,0.0,0.0,-6.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,215.0,489.0,,,,,,,,Found,Found,Windows 10,chrome 67.0,24.0,2736x1824,match_status:2,T,F,T,F,desktop,Windows
3698691,-10.0,336839.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,290.0,315.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,G3121 Build/48.1.A.2.21
3698693,-5.0,79017.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,,630.0,484.0,,,,,,,,New,NotFound,iOS 11.4.0,mobile safari 11.0,32.0,1334x750,match_status:2,T,F,F,F,mobile,iOS Device
3698696,-5.0,295643.0,,,0.0,0.0,,,0.0,0.0,97.12000274658205,NotFound,52.0,-300.0,New,NotFound,166.0,,630.0,368.0,,,,,,,,Found,Found,Windows 7,chrome 67.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3698697,-5.0,279414.0,,,3.0,-23.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,17.0,417.0,612.0,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,T,F,mobile,Moto Z2 Play Build/NPSS26.118-19-14
3698699,-5.0,180971.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,290.0,401.0,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,T,F,mobile,Moto E (4) Plus Build/NMA26.42-152
3698703,-10.0,336040.0,0.0,0.0,2.0,-23.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,17.0,417.0,612.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,Moto Z2 Play Build/NPSS26.118-19-14
3698705,-5.0,378350.0,0.0,0.0,2.0,-23.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,17.0,417.0,612.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,Moto Z2 Play Build/NPSS26.118-19-14
3698708,0.0,6785.0,2.0,0.0,9.0,-19.0,,,2.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,15.0,303.0,368.0,,,,,,,,Found,Found,Android,chrome 67.0,24.0,960x540,match_status:2,T,F,T,T,mobile,
3698723,-5.0,89979.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-360.0,New,NotFound,166.0,,548.0,100.0,,,,,,,,New,NotFound,iOS 11.3.0,mobile safari 11.0,32.0,1334x750,match_status:2,T,F,F,T,mobile,iOS Device
3698745,-5.0,170167.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,100.0,391.0,,,,,,,,Found,Found,Windows 10,edge 17.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3698747,-30.0,192633.0,0.0,0.0,-6.0,-21.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,417.0,595.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,LGMP260 Build/NRD90U
3698749,-5.0,106732.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,,454.0,600.0,,,,,,,,New,NotFound,Mac OS X 10_10_5,safari 10.0,24.0,2560x1440,match_status:2,T,F,F,F,desktop,MacOS
3698752,-10.0,182229.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,266.0,305.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,SM-G930F Build/R16NW
3698754,-5.0,22768.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-360.0,Found,Found,166.0,,630.0,333.0,,,,,,,,Found,Found,Windows 10,chrome 67.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3698785,-25.0,433993.0,,,0.0,-1.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,271.0,507.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3698788,-5.0,36086.0,0.0,0.0,1.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,100.0,368.0,,,,,,,,Found,Found,Windows 10,chrome 67.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3698800,-5.0,122295.0,,,0.0,0.0,,,0.0,0.0,91.8000030517578,NotFound,52.0,,New,NotFound,225.0,,266.0,127.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3698819,-5.0,163288.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,427.0,127.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3698822,-10.0,62276.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,427.0,127.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3698826,-10.0,51883.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,427.0,127.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3698832,-10.0,46841.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,427.0,127.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3698836,-10.0,31075.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,427.0,127.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3698839,-10.0,60838.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,427.0,127.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3698841,-5.0,104874.0,5.0,0.0,5.0,0.0,,,5.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,565.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,
3698842,0.0,1380.0,0.0,0.0,-3.0,-4.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,15.0,352.0,533.0,,,,,,,,Found,Found,Android 7.0,chrome 67.0 for android,24.0,1280x720,match_status:2,T,F,T,T,mobile,SM-J327V Build/NRD90M
3698846,-10.0,70926.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,427.0,127.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3698848,-5.0,67810.0,5.0,0.0,5.0,0.0,,,5.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,565.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,
3698849,-5.0,368705.0,0.0,0.0,2.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,271.0,507.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,
3698850,-10.0,48746.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,427.0,127.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3698853,0.0,3407.0,2.0,0.0,10.0,-11.0,,,2.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,15.0,303.0,368.0,,,,,,,,Found,Found,Android,chrome 67.0,24.0,960x540,match_status:2,T,F,T,T,mobile,
3698859,-10.0,98153.0,5.0,0.0,5.0,0.0,,,5.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,565.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,
3698860,-10.0,107361.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,427.0,127.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3698865,-5.0,196099.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,,529.0,161.0,,,,,,,,New,NotFound,iOS 11.4.0,mobile safari 11.0,32.0,2048x1536,match_status:2,T,F,F,T,mobile,iOS Device
3698867,-15.0,106278.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,427.0,127.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3698878,-5.0,250782.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,266.0,122.0,,,,,,,,New,NotFound,,chrome 67.0,,,,F,F,T,F,desktop,
3698883,-5.0,246901.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-480.0,New,NotFound,166.0,,529.0,222.0,,,,,,,,New,NotFound,Mac OS X 10_10_5,safari 10.0,24.0,5120x2880,match_status:2,T,F,F,F,desktop,MacOS
3698888,-10.0,345517.0,,,0.0,0.0,,,0.0,0.0,95.08000183105467,NotFound,52.0,,New,NotFound,225.0,,266.0,127.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3698898,-5.0,134964.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,27.0,-300.0,Found,Found,166.0,,529.0,161.0,,,,,,,,Found,Found,iOS 11.4.0,mobile safari 11.0,32.0,2048x1536,match_status:2,T,F,F,T,mobile,iOS Device
3698900,-10.0,247173.0,0.0,0.0,11.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,15.0,176.0,127.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3698905,-5.0,216317.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,127.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3698913,-5.0,801972.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,507.0,,,,,,,,Found,Found,,firefox 61.0,,,,F,F,T,F,desktop,Windows
3698931,-5.0,129365.0,,,1.0,-5.0,,,0.0,0.0,96.5500030517578,NotFound,52.0,-360.0,New,NotFound,166.0,13.0,216.0,214.0,,,,,,,,Found,Found,Windows 7,ie 11.0 for desktop,24.0,1024x768,match_status:2,T,F,T,F,desktop,rv:11.0
3698932,-5.0,81772.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,,492.0,484.0,,,,,,,,New,NotFound,Android 7.0,samsung browser 7.2,32.0,2560x1440,match_status:2,T,F,T,F,mobile,SAMSUNG SM-G920I Build/NRD90M
3698935,0.0,41326.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,,-480.0,Found,Found,166.0,,621.0,222.0,,,,,,,,Found,Found,Mac OS X 10_11_6,safari 11.0,24.0,1280x800,match_status:2,T,F,T,T,desktop,MacOS
3698938,-15.0,,,,,,,,,,,NotFound,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3698941,-15.0,,,,,,,,,,,NotFound,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3698951,-40.0,100236.0,,,15.0,-10.0,,,,,100.0,NotFound,18.0,-540.0,New,NotFound,166.0,12.0,410.0,222.0,,,,,,,,New,NotFound,iOS 11.4.0,google,32.0,2436x1125,match_status:2,T,F,T,T,mobile,iOS Device
3698955,-40.0,39983.0,0.0,0.0,9.0,-10.0,,,0.0,0.0,100.0,Found,18.0,-540.0,Found,Found,166.0,12.0,410.0,222.0,,,,,,,,Found,Found,iOS 11.4.0,google,32.0,2436x1125,match_status:2,T,F,T,T,mobile,iOS Device
3698960,-40.0,77519.0,0.0,0.0,12.0,-10.0,,,0.0,0.0,100.0,NotFound,18.0,-540.0,Found,Found,166.0,12.0,410.0,222.0,,,,,,,,Found,Found,iOS 11.4.0,google,32.0,2436x1125,match_status:2,T,F,T,T,mobile,iOS Device
3698962,-40.0,40039.0,0.0,0.0,16.0,-10.0,,,0.0,0.0,100.0,Found,18.0,-540.0,Found,Found,166.0,12.0,410.0,222.0,,,,,,,,Found,Found,iOS 11.4.0,google,32.0,2436x1125,match_status:2,T,F,T,T,mobile,iOS Device
3698965,0.0,166054.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,,-480.0,Found,Found,166.0,,529.0,222.0,,,,,,,,Found,Found,Android 8.1.0,chrome 67.0 for android,24.0,1921x1081,match_status:2,T,F,T,T,mobile,Nexus
3698983,-10.0,367348.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,266.0,305.0,,,,,,,,New,NotFound,,samsung browser 7.2,,,,F,F,T,F,mobile,SAMSUNG SM-J730GM Build/NRD90M
3698985,-5.0,406079.0,0.0,0.0,-7.0,-56.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,17.0,266.0,595.0,,,,,,,,Found,Found,,chrome 66.0 for android,,,,F,F,T,F,mobile,Y635-L03 Build/HuaweiY635-L03
3698991,-20.0,452011.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,290.0,638.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3698993,-5.0,317117.0,0.0,0.0,-12.0,-32.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,417.0,595.0,,,,,,,,Found,Found,,firefox mobile 61.0,,,,F,F,T,F,mobile,rv:61.0
3699000,-5.0,313607.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,427.0,325.0,,,,,,,,Found,Found,,samsung browser 6.4,,,,F,F,T,F,mobile,SAMSUNG SM-G610M Build/MMB29K
3699003,-5.0,207366.0,,,0.0,0.0,,,,,100.0,Found,27.0,-300.0,New,NotFound,166.0,,529.0,600.0,,,,,,,,New,NotFound,iOS 11.4.0,mobile safari 11.0,32.0,2436x1125,match_status:2,T,F,F,F,mobile,iOS Device
3699006,-15.0,,,,,,,,,,,NotFound,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3699016,-5.0,81122.0,,,-4.0,-6.0,,,,,100.0,NotFound,27.0,-540.0,New,NotFound,166.0,13.0,352.0,177.0,,,,,,,,New,NotFound,iOS 11.4.0,mobile safari 11.0,32.0,2436x1125,match_status:2,T,F,F,T,mobile,iOS Device
3699035,-10.0,590702.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,266.0,305.0,,,,,,,,Found,Found,,samsung browser 7.2,,,,F,F,T,F,mobile,SAMSUNG SM-J730GM Build/NRD90M
3699037,0.0,7702.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,,-420.0,Found,Found,166.0,,492.0,350.0,,,,,,,,Found,Found,Windows 7,ie 11.0 for desktop,24.0,1366x767,match_status:2,T,T,T,T,desktop,Trident/7.0
3699053,-15.0,,,,,,,,,,,NotFound,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3699061,-5.0,191397.0,,,-4.0,-31.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,13.0,266.0,563.0,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,T,F,mobile,LG-M700 Build/NMF26X
3699064,0.0,4771.0,0.0,0.0,4.0,-22.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,15.0,665.0,535.0,,,,,,,,Found,Found,Android,chrome 67.0,24.0,1280x720,match_status:2,T,F,T,T,mobile,
3699065,-10.0,343619.0,,,0.0,-12.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,15.0,176.0,127.0,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,T,F,mobile,HTC Desire 10 lifestyle Build/MMB29M
3699091,-5.0,207598.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,166.0,,497.0,146.0,,,,,,,,New,NotFound,,chrome,,,,F,F,T,F,desktop,
3699093,-5.0,30530.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,27.0,-300.0,Found,Found,166.0,,529.0,278.0,,,,,,,,Found,Found,Linux,chrome 66.0,24.0,2400x1600,match_status:2,T,F,T,F,desktop,
3699098,-25.0,310623.0,,,0.0,0.0,,,0.0,0.0,93.5500030517578,NotFound,27.0,,Unknown,,225.0,,427.0,507.0,,,,,,,,Found,Found,,safari 10.0,,,,F,F,F,F,desktop,
3699099,-10.0,642221.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,290.0,315.0,,,,,,,,New,NotFound,,samsung browser 7.2,,,,F,F,T,F,mobile,SAMSUNG SM-G960U Build/R16NW
3699100,-40.0,168379.0,0.0,0.0,2.0,-9.0,,,0.0,0.0,100.0,NotFound,18.0,-300.0,Found,Found,166.0,15.0,321.0,549.0,,,,,,,,Found,Found,Android 8.0.0,samsung browser 7.2,32.0,2220x1080,match_status:2,T,F,T,T,mobile,SAMSUNG SM-G950U Build/R16NW
3699113,-5.0,135110.0,,,,,,,,,100.0,NotFound,27.0,-360.0,New,NotFound,166.0,,548.0,100.0,,,,,,,,New,NotFound,iOS 10.2.0,mobile safari 10.0,32.0,1136x640,match_status:2,T,F,F,T,mobile,iOS Device
3699120,-10.0,157930.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,649.0,305.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3699125,-5.0,246718.0,,,2.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,12.0,100.0,549.0,,,,,,,,New,NotFound,Windows 10,chrome 67.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3699143,-20.0,258581.0,0.0,0.0,9.0,-25.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,15.0,417.0,612.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3699151,0.0,126427.0,,,0.0,0.0,,,,,100.0,NotFound,,-480.0,New,NotFound,166.0,,542.0,144.0,,,,,,,,New,NotFound,Mac OS X 10_13_6,chrome 67.0,24.0,2880x1800,match_status:2,T,F,T,T,desktop,MacOS
3699158,-5.0,21383.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,,215.0,600.0,,,,,,,,New,NotFound,iOS 11.4.0,mobile safari 11.0,32.0,2208x1242,match_status:2,T,F,F,F,mobile,iOS Device
3699161,-15.0,181787.0,0.0,0.0,3.0,-25.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,417.0,612.0,,,,,,,,Found,Found,,chrome 55.0 for android,,,,F,F,T,F,mobile,Moto G (4) Build/NPJS25.93-14-8.1-4
3699167,-40.0,6818.0,0.0,0.0,14.0,-100.0,,,0.0,0.0,100.0,Found,41.0,-480.0,Found,Found,166.0,15.0,321.0,177.0,,,,,,,,Found,Found,Android,chrome 67.0,24.0,1920x1080,match_status:2,T,F,T,T,mobile,
3699168,-5.0,99815.0,,,0.0,-1.0,,,,,100.0,NotFound,27.0,-420.0,New,NotFound,166.0,,215.0,472.0,,,,,,,,New,NotFound,Mac OS X 10_13_5,safari 11.0,24.0,5120x2880,match_status:2,T,F,F,F,desktop,MacOS
